isbn,Next_Q1_log1p
9780008363994,3.6555793976356346
9780008363994,1.9306205859626946
9780008363994,-0.09732221881503189
9780008363994,1.9965741044783791
9780008363994,2.3813489694422687
9780008363994,1.5563939106115416
9780008363994,2.1961386376492524
9780008363994,1.964186341181241
9780008363994,1.6536370881364328
9780008363994,1.9965741044783791
9780008363994,2.058127345075789
9780008363994,1.1821672352603894
9780008363994,1.3244416141435305
9780008363994,-0.09732221881503189
9780008363994,-0.09732221881503189
9780008363994,-0.4715488941661847
9780008363994,0.8079405599092364
9780008363994,1.3244416141435305
9780008363994,1.101859515366848
9780008363994,0.68469688710582
9780008363994,0.5424225082226786
9780008363994,0.16819583287152592
9780008363994,-0.4715488941661847
9780008363994,-0.4715488941661847
9780008363994,-0.4715488941661847
9780008363994,-1.1112936212038953
9780141346809,0.16819583287152592
9780141346809,0.68469688710582
9780141346809,0.68469688710582
9780141346809,-1.1112936212038953
9780141346809,0.68469688710582
9780141346809,-0.09732221881503189
9780141346809,-0.4715488941661847
9780141346809,0.68469688710582
9780141346809,0.3741476340610117
9780141346809,-1.1112936212038953
9780141346809,0.68469688710582
9780141346809,0.3741476340610117
9780141346809,-1.1112936212038953
9780141346809,0.9166491835738314
9780141346809,0.3741476340610117
9780141346809,0.3741476340610117
9780141346809,0.68469688710582
9780141346809,-0.09732221881503189
9780141346809,0.3741476340610117
9780141346809,0.3741476340610117
9780141346809,1.1821672352603894
9780141346809,0.5424225082226786
9780141346809,-0.09732221881503189
9780141346809,-0.09732221881503189
9780141346809,-0.4715488941661847
9780141346809,0.9166491835738314
9780141346809,1.6536370881364328
9780141346809,-0.09732221881503189
9780141346809,-0.4715488941661847
9780141346809,1.7826312876119708
9780141346809,2.0278637634875856
9780141346809,0.5424225082226786
9780141346809,1.5036391784485883
9780141346809,1.5563939106115416
9780141346809,1.388119036449875
9780141346809,0.3741476340610117
9780141346809,-1.1112936212038953
9780141346809,1.3244416141435305
9780141346809,1.6986682894946832
9780141346809,0.8079405599092364
9780141346809,-1.1112936212038953
9780141346809,1.388119036449875
9780141346809,0.5424225082226786
9780141346809,1.101859515366848
9780141346809,1.7826312876119708
9780141346809,1.1821672352603894
9780141346809,-1.1112936212038953
9780241197554,2.0278637634875856
9780241197554,1.5563939106115416
9780241197554,1.2560431761977806
9780241197554,1.7416042424045586
9780241197554,1.606295606360052
9780241197554,0.8079405599092364
9780241197554,0.5424225082226786
9780241197554,0.5424225082226786
9780241197554,1.101859515366848
9780241197554,1.1821672352603894
9780241197554,0.68469688710582
9780241197554,-0.4715488941661847
9780241197554,-1.1112936212038953
9780241197554,-1.1112936212038953
9780241197554,-1.1112936212038953
9780241197554,0.16819583287152592
9780241197554,-0.4715488941661847
9780241197554,0.5424225082226786
9780241197554,0.5424225082226786
9780241197554,-0.4715488941661847
9780241197554,-0.4715488941661847
9780241197554,-1.1112936212038953
9780241197554,-1.1112936212038953
9780241197554,0.68469688710582
9780241197554,0.16819583287152592
9780241197554,0.16819583287152592
9780241197554,0.16819583287152592
9780241197554,-0.4715488941661847
9780241197554,0.16819583287152592
9780241197554,-0.09732221881503189
9780241197554,-0.09732221881503189
9780241197554,-0.09732221881503189
9780241197554,-1.1112936212038953
9780241197554,-1.1112936212038953
9780241197554,-1.1112936212038953
9780241197554,-0.4715488941661847
9780241197554,-1.1112936212038953
9780241197554,-1.1112936212038953
9780241197554,-0.4715488941661847
9780241197554,-1.1112936212038953
9780307261052,0.16819583287152592
9780307261052,-0.09732221881503189
9780307261052,-0.09732221881503189
9780307261052,-0.4715488941661847
9780307261052,-1.1112936212038953
9780307261052,-0.09732221881503189
9780307261052,-0.4715488941661847
9780307261052,-1.1112936212038953
9780307261052,0.16819583287152592
9780307261052,0.16819583287152592
9780307261052,0.3741476340610117
9780307261052,0.5424225082226786
9780307261052,0.16819583287152592
9780307261052,0.3741476340610117
9780307261052,0.68469688710582
9780307261052,0.3741476340610117
9780307261052,-0.09732221881503189
9780307261052,0.5424225082226786
9780307261052,0.8079405599092364
9780307261052,-0.4715488941661847
9780307261052,0.3741476340610117
9780307261052,-0.09732221881503189
9780307261052,0.68469688710582
9780307261052,0.68469688710582
9780307261052,0.16819583287152592
9780307261052,0.68469688710582
9780307261052,0.5424225082226786
9780307261052,-1.1112936212038953
9780307261052,-0.4715488941661847
9780307261052,-0.4715488941661847
9780307261052,-0.4715488941661847
9780307261052,-1.1112936212038953
9780307261052,-0.4715488941661847
9780307261052,0.16819583287152592
9780307261052,-0.09732221881503189
9780307261052,0.3741476340610117
9780307261052,-1.1112936212038953
9780307261052,-1.1112936212038953
9780307261052,-0.4715488941661847
9780307261052,-1.1112936212038953
9780310708254,-0.4715488941661847
9780310708254,-0.4715488941661847
9780310708254,-0.4715488941661847
9780310708254,-1.1112936212038953
9780310708254,-1.1112936212038953
9780310708254,-0.09732221881503189
9780310708254,-0.4715488941661847
9780310708254,0.3741476340610117
9780310708254,0.16819583287152592
9780310708254,-1.1112936212038953
9780310708254,-0.09732221881503189
9780310708254,-1.1112936212038953
9780310708254,-0.4715488941661847
9780310708254,-1.1112936212038953
9780310708254,-1.1112936212038953
9780310708254,-1.1112936212038953
9780310708254,-1.1112936212038953
9780310708254,-1.1112936212038953
9780310708254,-1.1112936212038953
9780310708254,-1.1112936212038953
9780310708254,-1.1112936212038953
9780310708254,-1.1112936212038953
9780310708254,-1.1112936212038953
9780310708254,-1.1112936212038953
9780310708254,-1.1112936212038953
9780310708254,-1.1112936212038953
9780310708254,-1.1112936212038953
9780310708254,-0.4715488941661847
9780310708254,-1.1112936212038953
9780375812484,-0.09732221881503189
9780375812484,-1.1112936212038953
9780375812484,0.16819583287152592
9780375812484,0.16819583287152592
9780375812484,-0.09732221881503189
9780375812484,-1.1112936212038953
9780375812484,-0.4715488941661847
9780375812484,-0.4715488941661847
9780375812484,0.16819583287152592
9780375812484,0.3741476340610117
9780375812484,0.16819583287152592
9780375812484,-0.09732221881503189
9780375812484,-0.4715488941661847
9780375812484,-0.09732221881503189
9780375812484,0.3741476340610117
9780375812484,-0.09732221881503189
9780375812484,-0.09732221881503189
9780375812484,-0.09732221881503189
9780375812484,0.3741476340610117
