isbn,item_weight_log1p,length_log1p,width_log1p,height_log1p,number_of_reviews_log1p,rating_log1p,customer_reviews_log1p,price_log1p,print_length_log1p,bsr_inv_log1p,Avg_discount_cleaned,Previous_quarter_qty_log1p,Current_quarter_qty_log1p,Avg_discount_cleaned_log1p,book_format_board_book,book_format_cards,book_format_hardcover,book_format_library_binding,book_format_paperback,reading_age_adolescence or above,reading_age_baby,reading_age_preadolescence,reading_age_preschool,reading_age_toddler,publisher_alligator,publisher_autumn,publisher_b_e_s_pub_co,publisher_cartwheel_books,publisher_creative_teaching,publisher_dean_&_son,publisher_egmont,publisher_five_mile,publisher_gardners_vi_books_ams006,publisher_graphix,publisher_guinness_world_records,publisher_harper_collins,publisher_hinkler,publisher_igloo,publisher_kingfisher,publisher_kumon,publisher_ladybird,publisher_macmillan_childrens,publisher_make_believe_ideas,publisher_others,publisher_parragon,publisher_penguin_random_house,publisher_phidal,publisher_phoenix_international,publisher_price_stern_sloan,publisher_puffin,publisher_random_house_books_for_young_readers,publisher_scholastic,publisher_simon_spotlight,publisher_simon_spotlight/nickelodeon,publisher_teacher_created_resources,publisher_usborne,publisher_workman,publisher_world_of_eric_carle,Quarter_num_1,Quarter_num_2,Quarter_num_3,Quarter_num_4
9780008363994,0.09350783040907674,-0.47006447197987206,-0.4278354448746992,0.3082472349998868,2.014418353762463,0.457310223747011,0.457310223747011,-0.29349518370439803,2.1501853021876314,-0.049484722333821986,16.67736601497909,-1.117571328465306,2.739217682762313,1.067103203126955,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9780008363994,0.09350783040907674,-0.47006447197987206,-0.4278354448746992,0.3082472349998868,2.014418353762463,0.457310223747011,0.457310223747011,-0.29349518370439803,2.1501853021876314,-0.049484722333821986,4.86654323844789,2.722688287707786,3.5667155399949806,0.330390734541861,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9780008363994,0.09350783040907674,-0.47006447197987206,-0.4278354448746992,0.3082472349998868,2.014418353762463,0.457310223747011,0.457310223747011,-0.29349518370439803,2.1501853021876314,-0.049484722333821986,3.8450782997762865,3.5353980649582395,1.8523369459192696,0.20261901910120822,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9780008363994,0.09350783040907674,-0.47006447197987206,-0.4278354448746992,0.3082472349998868,2.014418353762463,0.457310223747011,0.457310223747011,-0.29349518370439803,2.1501853021876314,-0.049484722333821986,0.0,1.8516568526562658,-0.16316725684425884,-0.8513109667048758,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9780008363994,0.09350783040907674,-0.47006447197987206,-0.4278354448746992,0.3082472349998868,2.014418353762463,0.457310223747011,0.457310223747011,-0.29349518370439803,2.1501853021876314,-0.049484722333821986,0.898849472674976,-0.12782860142478197,1.9178859315426464,-0.4230179760674039,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9780008363994,0.09350783040907674,-0.47006447197987206,-0.4278354448746992,0.3082472349998868,2.014418353762463,0.457310223747011,0.457310223747011,-0.29349518370439803,2.1501853021876314,-0.049484722333821986,1.4349632470437839,1.9160344229899477,2.3003007391128674,-0.2569209693905723,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9780008363994,0.09350783040907674,-0.47006447197987206,-0.4278354448746992,0.3082472349998868,2.014418353762463,0.457310223747011,0.457310223747011,-0.29349518370439803,2.1501853021876314,-0.049484722333821986,2.064745361231741,2.2916151575637222,1.4804056295234203,-0.1032808472143297,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9780008363994,0.09350783040907674,-0.47006447197987206,-0.4278354448746992,0.3082472349998868,2.014418353762463,0.457310223747011,0.457310223747011,-0.29349518370439803,2.1501853021876314,-0.049484722333821986,6.857142857142858,1.4863722604865617,2.116226414509335,0.5255242265459888,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9780008363994,0.09350783040907674,-0.47006447197987206,-0.4278354448746992,0.3082472349998868,2.014418353762463,0.457310223747011,0.457310223747011,-0.29349518370439803,2.1501853021876314,-0.049484722333821986,2.970420084514044,2.110830395357382,1.8856968220225447,0.0696447667250923,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9780008363994,0.09350783040907674,-0.47006447197987206,-0.4278354448746992,0.3082472349998868,2.014418353762463,0.457310223747011,0.457310223747011,-0.29349518370439803,2.1501853021876314,-0.049484722333821986,2.638643588837867,1.8844205598248414,1.5770523557179394,0.011362735255019022,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9780008363994,0.09350783040907674,-0.47006447197987206,-0.4278354448746992,0.3082472349998868,2.014418353762463,0.457310223747011,0.457310223747011,-0.29349518370439803,2.1501853021876314,-0.049484722333821986,3.7511984659635664,1.5812918287138524,1.9178859315426464,0.18955044418528097,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9780008363994,0.09350783040907674,-0.47006447197987206,-0.4278354448746992,0.3082472349998868,2.014418353762463,0.457310223747011,0.457310223747011,-0.29349518370439803,2.1501853021876314,-0.049484722333821986,5.167785234899329,1.9160344229899477,1.9790616288184832,0.3638355819441013,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9780008363994,0.09350783040907674,-0.47006447197987206,-0.4278354448746992,0.3082472349998868,2.014418353762463,0.457310223747011,0.457310223747011,-0.29349518370439803,2.1501853021876314,-0.049484722333821986,5.454545454545454,1.9761168593027802,1.1084743131275712,0.3941883926674827,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9780008363994,0.09350783040907674,-0.47006447197987206,-0.4278354448746992,0.3082472349998868,2.014418353762463,0.457310223747011,0.457310223747011,-0.29349518370439803,2.1501853021876314,-0.049484722333821986,1.1615900877645844,1.121087668316858,1.2498760370366295,-0.33646017171498444,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9780008363994,0.09350783040907674,-0.47006447197987206,-0.4278354448746992,0.3082472349998868,2.014418353762463,0.457310223747011,0.457310223747011,-0.29349518370439803,2.1501853021876314,-0.049484722333821986,0.0,1.2599624249540216,-0.16316725684425884,-0.8513109667048758,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9780008363994,0.09350783040907674,-0.47006447197987206,-0.4278354448746992,0.3082472349998868,2.014418353762463,0.457310223747011,0.457310223747011,-0.29349518370439803,2.1501853021876314,-0.049484722333821986,2.5167785234899327,-0.12782860142478197,-0.16316725684425884,-0.011389852177911238,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9780008363994,0.09350783040907674,-0.47006447197987206,-0.4278354448746992,0.3082472349998868,2.014418353762463,0.457310223747011,0.457310223747011,-0.29349518370439803,2.1501853021876314,-0.049484722333821986,0.0,-0.12782860142478197,-0.5350985732401083,-0.8513109667048758,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
9780008363994,0.09350783040907674,-0.47006447197987206,-0.4278354448746992,0.3082472349998868,2.014418353762463,0.457310223747011,0.457310223747011,-0.29349518370439803,2.1501853021876314,-0.049484722333821986,0.7190795781399808,-0.49311319359448597,0.7365429967317215,-0.48944725652014887,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
9780008363994,0.09350783040907674,-0.47006447197987206,-0.4278354448746992,0.3082472349998868,2.014418353762463,0.457310223747011,0.457310223747011,-0.29349518370439803,2.1501853021876314,-0.049484722333821986,0.3871966959215281,0.7558030761471538,1.2498760370366295,-0.6327156454747935,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
9780008363994,0.09350783040907674,-0.47006447197987206,-0.4278354448746992,0.3082472349998868,2.014418353762463,0.457310223747011,0.457310223747011,-0.29349518370439803,2.1501853021876314,-0.049484722333821986,1.006711409395973,1.2599624249540216,1.0286591691410376,-0.38611681053593516,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
9780008363994,0.09350783040907674,-0.47006447197987206,-0.4278354448746992,0.3082472349998868,2.014418353762463,0.457310223747011,0.457310223747011,-0.29349518370439803,2.1501853021876314,-0.049484722333821986,1.6778523489932884,1.0426988878220826,0.6140552520507147,-0.19341423865278418,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
